code,week,mode,state,origin,fwd_week_pct
688105,2026-07-03,unified,distribution_risk,current_week,-2.6939655172413812
688105,2026-07-10,revised_weekday,pullback_weakening,current_week,-6.533776301218164
688105,2026-07-10,unified,no_momentum,current_week,-6.533776301218164
688105,2026-07-17,revised_weekday,no_momentum,current_week,0.0
688105,2026-07-17,unified,no_momentum,current_week,0.0
688105,2026-07-24,revised_weekday,pullback_weakening,current_week,3.199052132701441
688105,2026-07-24,unified,no_momentum,current_week,3.199052132701441
688105,2026-07-31,revised_weekday,active_up,current_week,33.29506314580939
688105,2026-07-31,unified,active_up,current_week,33.29506314580939
688105,2026-08-07,revised_weekday,active_up,current_week,7.53660637381568
688105,2026-08-07,unified,active_up,current_week,7.53660637381568
688105,2026-08-14,revised_weekday,active_up,current_week,-2.9235082098518106
688105,2026-08-14,unified,no_momentum,current_week,-2.9235082098518106
688105,2026-08-21,revised_weekday,no_momentum,current_week,-12.830033003300345
688105,2026-08-21,unified,no_momentum,current_week,-12.830033003300345
688105,2026-08-28,revised_weekday,no_momentum,current_week,-7.7141504969238
688105,2026-08-28,unified,distribution_risk,current_week,-7.7141504969238
688105,2026-09-04,revised_weekday,pullback_weakening,current_week,0.0
688105,2026-09-04,unified,no_momentum,current_week,0.0
688105,2026-09-11,revised_weekday,no_momentum,current_week,
688105,2026-09-11,unified,no_momentum,current_week,
688523,2024-09-06,revised_weekday,pullback_weakening,current_week,-2.1410579345088165
688523,2024-09-06,unified,no_momentum,current_week,-2.1410579345088165
688523,2024-09-13,revised_weekday,no_momentum,current_week,3.8610038610038533
688523,2024-09-13,unified,no_momentum,current_week,3.8610038610038533
688523,2024-09-20,revised_weekday,active_up,current_week,11.753494282083853
688523,2024-09-20,unified,active_up,current_week,11.753494282083853
688523,2024-09-27,revised_weekday,active_up,current_week,8.698123934053449
688523,2024-09-27,unified,active_up,current_week,8.698123934053449
688523,2024-10-04,revised_weekday,active_up,current_week,0.6532663316582754
688523,2024-10-04,unified,no_momentum,current_week,0.6532663316582754
688523,2024-10-11,revised_weekday,distribution_risk,current_week,7.6882845188284366
688523,2024-10-11,unified,no_momentum,current_week,7.6882845188284366
688523,2024-10-18,revised_weekday,active_up,current_week,4.176784847013115
688523,2024-10-18,unified,distribution_risk,current_week,4.176784847013115
688523,2024-10-25,revised_weekday,active_up,current_week,-9.463869463869457
688523,2024-10-25,unified,no_momentum,current_week,-9.463869463869457
688523,2024-11-01,revised_weekday,pullback_weakening,current_week,15.911431513903196
688523,2024-11-01,unified,no_momentum,current_week,15.911431513903196
688523,2024-11-08,revised_weekday,active_up,current_week,-7.019102621057316
688523,2024-11-08,unified,active_up,current_week,-7.019102621057316
688523,2024-11-15,revised_weekday,no_momentum,current_week,-2.2455805064500622
688523,2024-11-15,unified,no_momentum,current_week,-2.2455805064500622
688523,2024-11-22,revised_weekday,pullback_weakening,current_week,5.13196480938416
688523,2024-11-22,unified,no_momentum,current_week,5.13196480938416
688523,2024-11-29,revised_weekday,active_up,current_week,4.602510460251041
688523,2024-11-29,unified,active_up,current_week,4.602510460251041
688523,2024-12-06,revised_weekday,active_up,current_week,-1.200000000000001
688523,2024-12-06,unified,no_momentum,current_week,-1.200000000000001
688523,2024-12-13,revised_weekday,no_momentum,current_week,-2.878992352676568
688523,2024-12-13,unified,no_momentum,current_week,-2.878992352676568
688523,2024-12-20,revised_weekday,pullback_weakening,current_week,-3.6127836961556303
688523,2024-12-20,unified,no_momentum,current_week,-3.6127836961556303
688523,2024-12-27,revised_weekday,pullback_weakening,current_week,-11.58097068716961
688523,2024-12-27,unified,no_momentum,current_week,-11.58097068716961
688523,2025-01-03,revised_weekday,no_momentum,current_week,-5.5555555555555465
688523,2025-01-03,unified,no_momentum,current_week,-5.5555555555555465
688523,2025-01-10,revised_weekday,no_momentum,current_week,4.4117647058823595
688523,2025-01-10,unified,no_momentum,current_week,4.4117647058823595
688523,2025-01-17,revised_weekday,active_up,current_week,2.0585048754062862
688523,2025-01-17,unified,active_up,current_week,2.0585048754062862
688523,2025-01-24,revised_weekday,active_up,current_week,4.883227176220806
688523,2025-01-24,unified,no_momentum,current_week,4.883227176220806
688523,2025-01-31,revised_weekday,no_momentum,current_week,5.257452574525767
688523,2025-01-31,unified,no_momentum,current_week,5.257452574525767
688523,2025-02-07,revised_weekday,active_up,current_week,-1.340897369778249
688523,2025-02-07,unified,active_up,current_week,-1.340897369778249
688523,2025-02-14,revised_weekday,no_momentum,current_week,2.927339257710404
688523,2025-02-14,unified,no_momentum,current_week,2.927339257710404
688523,2025-02-21,revised_weekday,active_up,current_week,-4.926358557643484
688523,2025-02-21,unified,distribution_risk,current_week,-4.926358557643484
688523,2025-02-28,revised_weekday,no_momentum,current_week,10.737179487179493
688523,2025-02-28,unified,no_momentum,current_week,10.737179487179493
688523,2025-03-07,revised_weekday,active_up,current_week,0.868306801736618
688523,2025-03-07,unified,distribution_risk,current_week,0.868306801736618
688523,2025-03-14,revised_weekday,active_up,current_week,1.8173122907699568
688523,2025-03-14,unified,no_momentum,current_week,1.8173122907699568
688523,2025-03-21,revised_weekday,no_momentum,current_week,-4.978863316110848
688523,2025-03-21,unified,pullback_weakening,current_week,-4.978863316110848
688523,2025-03-28,revised_weekday,pullback_weakening,current_week,-14.186851211072671
688523,2025-03-28,unified,no_momentum,current_week,-14.186851211072671
688523,2025-04-04,revised_weekday,active_up,current_week,-4.825209256523866
688523,2025-04-04,unified,active_up,current_week,-4.825209256523866
688523,2025-04-11,revised_weekday,distribution_risk,current_week,-0.46559751681324313
688523,2025-04-11,unified,no_momentum,current_week,-0.46559751681324313
688523,2025-04-18,revised_weekday,no_momentum,current_week,0.0
688523,2025-04-18,unified,no_momentum,current_week,0.0
688523,2025-04-25,revised_weekday,pullback_weakening,current_week,6.185031185031176
688523,2025-04-25,unified,no_momentum,current_week,6.185031185031176
688523,2025-05-02,revised_weekday,no_momentum,current_week,12.526096033402911
688523,2025-05-02,unified,no_momentum,current_week,12.526096033402911
688523,2025-05-09,revised_weekday,active_up,current_week,-3.7410071942446055
688523,2025-05-09,unified,active_up,current_week,-3.7410071942446055
688523,2025-05-16,revised_weekday,no_momentum,current_week,-4.534130543099158
688523,2025-05-16,unified,no_momentum,current_week,-4.534130543099158
688523,2025-05-23,revised_weekday,pullback_weakening,current_week,1.4091858037578175
688523,2025-05-23,unified,distribution_risk,current_week,1.4091858037578175
688523,2025-05-30,revised_weekday,active_up,current_week,4.52907874420998
688523,2025-05-30,unified,active_up,current_week,4.52907874420998
688523,2025-06-06,revised_weekday,active_up,current_week,-1.4306857424765673
688523,2025-06-06,unified,no_momentum,current_week,-1.4306857424765673
688523,2025-06-13,revised_weekday,no_momentum,current_week,-3.5035035035035023
688523,2025-06-13,unified,no_momentum,current_week,-3.5035035035035023
688523,2025-06-20,revised_weekday,pullback_weakening,current_week,8.402489626556031
688523,2025-06-20,unified,no_momentum,current_week,8.402489626556031
688523,2025-06-27,revised_weekday,active_up,current_week,2.2009569377990257
688523,2025-06-27,unified,active_up,current_week,2.2009569377990257
688523,2025-07-04,revised_weekday,active_up,current_week,-0.8426966292134797
688523,2025-07-04,unified,no_momentum,current_week,-0.8426966292134797
688523,2025-07-11,revised_weekday,pullback_weakening,current_week,2.5023607176581697
688523,2025-07-11,unified,no_momentum,current_week,2.5023607176581697
688523,2025-07-18,revised_weekday,active_up,current_week,2.3030861354214727
688523,2025-07-18,unified,active_up,current_week,2.3030861354214727
688523,2025-07-25,revised_weekday,active_up,current_week,-0.09004952723997706
688523,2025-07-25,unified,no_momentum,current_week,-0.09004952723997706
688523,2025-08-01,revised_weekday,no_momentum,current_week,16.313654799459208
688523,2025-08-01,unified,no_momentum,current_week,16.313654799459208
688523,2025-08-08,revised_weekday,active_up,current_week,-2.4021697016660237
688523,2025-08-08,unified,active_up,current_week,-2.4021697016660237
688523,2025-08-15,revised_weekday,no_momentum,current_week,0.9527590313616496
688523,2025-08-15,unified,no_momentum,current_week,0.9527590313616496
688523,2025-08-22,revised_weekday,pullback_weakening,current_week,5.465985057019274
688523,2025-08-22,unified,distribution_risk,current_week,5.465985057019274
688523,2025-08-29,revised_weekday,active_up,current_week,-14.76510067114094
688523,2025-08-29,unified,active_up,current_week,-14.76510067114094
688523,2025-09-05,revised_weekday,pullback_weakening,current_week,3.1933508311461134
688523,2025-09-05,unified,no_momentum,current_week,3.1933508311461134
688523,2025-09-12,revised_weekday,no_momentum,current_week,-2.755404832556163
688523,2025-09-12,unified,pullback_weakening,current_week,-2.755404832556163
688523,2025-09-19,revised_weekday,pullback_weakening,current_week,0.1307759372275452
688523,2025-09-19,unified,no_momentum,current_week,0.1307759372275452
688523,2025-09-26,revised_weekday,pullback_weakening,current_week,2.6991728341314802
688523,2025-09-26,unified,no_momentum,current_week,2.6991728341314802
688523,2025-10-03,revised_weekday,active_up,current_week,-0.4198152812762479
688523,2025-10-03,unified,active_up,current_week,-0.4198152812762479
688523,2025-10-10,revised_weekday,no_momentum,current_week,-3.9535883111302073
688523,2025-10-10,unified,no_momentum,current_week,-3.9535883111302073
688523,2025-10-17,revised_weekday,distribution_risk,current_week,11.633109619686799
688523,2025-10-17,unified,no_momentum,current_week,11.633109619686799
688523,2025-10-24,revised_weekday,active_up,current_week,0.3607214428857697
688523,2025-10-24,unified,active_up,current_week,0.3607214428857697
688523,2025-10-31,revised_weekday,active_up,current_week,7.787539936102239
688523,2025-10-31,unified,no_momentum,current_week,7.787539936102239
688523,2025-11-07,revised_weekday,no_momentum,current_week,2.556502408299366
688523,2025-11-07,unified,pullback_weakening,current_week,2.556502408299366
688523,2025-11-14,revised_weekday,active_up,current_week,-10.36849710982658
688523,2025-11-14,unified,no_momentum,current_week,-10.36849710982658
688523,2025-11-21,revised_weekday,pullback_weakening,current_week,53.32527206771462
688523,2025-11-21,unified,no_momentum,current_week,53.32527206771462
688523,2025-11-28,revised_weekday,active_up,current_week,15.141955835962161
688523,2025-11-28,unified,active_up,current_week,15.141955835962161
688523,2025-12-05,revised_weekday,active_up,current_week,-1.3013698630137016
688523,2025-12-05,unified,no_momentum,current_week,-1.3013698630137016
688523,2025-12-12,revised_weekday,pullback_weakening,current_week,-2.7989821882951627
688523,2025-12-12,unified,no_momentum,current_week,-2.7989821882951627
688523,2025-12-19,revised_weekday,no_momentum,current_week,4.8548310328415
688523,2025-12-19,unified,no_momentum,current_week,4.8548310328415
688523,2025-12-26,revised_weekday,active_up,current_week,69.3826600090785
688523,2025-12-26,unified,active_up,current_week,69.3826600090785
688523,2026-01-02,revised_weekday,active_up,current_week,42.28020014295926
688523,2026-01-02,unified,active_up,current_week,42.28020014295926
688523,2026-01-09,revised_weekday,active_up,current_week,-19.31675458427532
688523,2026-01-09,unified,no_momentum,current_week,-19.31675458427532
688523,2026-01-16,revised_weekday,pullback_weakening,current_week,13.620797011207975
688523,2026-01-16,unified,no_momentum,current_week,13.620797011207975
688523,2026-01-23,revised_weekday,no_momentum,current_week,-17.72845595287025
688523,2026-01-23,unified,pullback_weakening,current_week,-17.72845595287025
688523,2026-01-30,revised_weekday,pullback_weakening,current_week,1.248959200666122
688523,2026-01-30,unified,no_momentum,current_week,1.248959200666122
688523,2026-02-06,revised_weekday,no_momentum,current_week,-5.953947368421064
688523,2026-02-06,unified,pullback_weakening,current_week,-5.953947368421064
688523,2026-02-13,revised_weekday,pullback_weakening,current_week,18.275620846449804
688523,2026-02-13,unified,no_momentum,current_week,18.275620846449804
688523,2026-02-20,revised_weekday,no_momentum,none,18.275620846449804
688523,2026-02-20,unified,no_momentum,none,18.275620846449804
688523,2026-02-27,revised_weekday,active_up,current_week,17.29985325289418
688523,2026-02-27,unified,active_up,current_week,17.29985325289418
688523,2026-03-06,revised_weekday,active_up,current_week,-9.521823742007218
688523,2026-03-06,unified,active_up,current_week,-9.521823742007218
688523,2026-03-13,revised_weekday,pullback_weakening,current_week,-5.853433707174682
688523,2026-03-13,unified,no_momentum,current_week,-5.853433707174682
688523,2026-03-20,revised_weekday,pullback_weakening,current_week,-5.483028720626626
688523,2026-03-20,unified,no_momentum,current_week,-5.483028720626626
688523,2026-03-27,revised_weekday,no_momentum,current_week,2.5897790055248615
688523,2026-03-27,unified,no_momentum,current_week,2.5897790055248615
688523,2026-04-03,revised_weekday,active_up,current_week,-0.5890272635476257
688523,2026-04-03,unified,active_up,current_week,-0.5890272635476257
688523,2026-04-10,revised_weekday,no_momentum,current_week,17.400067181726577
688523,2026-04-10,unified,pullback_weakening,current_week,17.400067181726577
688523,2026-04-17,revised_weekday,active_up,current_week,-5.808297567954224
688523,2026-04-17,unified,active_up,current_week,-5.808297567954224
688523,2026-04-24,revised_weekday,no_momentum,current_week,2.1871202916160293
688523,2026-04-24,unified,no_momentum,current_week,2.1871202916160293
688523,2026-05-01,revised_weekday,no_momentum,current_week,31.353991756983657
688523,2026-05-01,unified,distribution_risk,current_week,31.353991756983657
688523,2026-05-08,revised_weekday,active_up,current_week,-11.062854385329956
688523,2026-05-08,unified,active_up,current_week,-11.062854385329956
688523,2026-05-15,revised_weekday,no_momentum,current_week,-7.731958762886604
688523,2026-05-15,unified,no_momentum,current_week,-7.731958762886604
688523,2026-05-22,revised_weekday,pullback_weakening,current_week,-17.03910614525139
688523,2026-05-22,unified,distribution_risk,current_week,-17.03910614525139
688523,2026-05-29,revised_weekday,no_momentum,current_week,6.4859117490696505
688523,2026-05-29,unified,no_momentum,current_week,6.4859117490696505
688523,2026-06-05,revised_weekday,active_up,current_week,-11.216508570477624
688523,2026-06-05,unified,active_up,current_week,-11.216508570477624
688523,2026-06-12,revised_weekday,no_momentum,current_week,-0.9559512652296154
688523,2026-06-12,unified,no_momentum,current_week,-0.9559512652296154
688523,2026-06-19,revised_weekday,no_momentum,current_week,-4.946474713916571
688523,2026-06-19,unified,pullback_weakening,current_week,-4.946474713916571
688523,2026-06-26,revised_weekday,no_momentum,current_week,14.155339805825239
688523,2026-06-26,unified,no_momentum,current_week,14.155339805825239
688523,2026-07-03,revised_weekday,active_up,current_week,4.065317230821575
688523,2026-07-03,unified,active_up,current_week,4.065317230821575
688523,2026-07-10,revised_weekday,active_up,current_week,-29.71559333115397
688523,2026-07-10,unified,no_momentum,current_week,-29.71559333115397
688523,2026-07-17,revised_weekday,no_momentum,current_week,-5.813953488372093
688523,2026-07-17,unified,no_momentum,current_week,-5.813953488372093
688523,2026-07-24,revised_weekday,pullback_weakening,current_week,-3.703703703703709
688523,2026-07-24,unified,distribution_risk,current_week,-3.703703703703709
688523,2026-07-31,revised_weekday,pullback_weakening,current_week,23.84615384615385
688523,2026-07-31,unified,no_momentum,current_week,23.84615384615385
688523,2026-08-07,revised_weekday,active_up,current_week,-2.4223602484472084
688523,2026-08-07,unified,active_up,current_week,-2.4223602484472084
688523,2026-08-14,revised_weekday,no_momentum,current_week,-10.821133036282626
688523,2026-08-14,unified,no_momentum,current_week,-10.821133036282626
688523,2026-08-21,revised_weekday,no_momentum,current_week,-3.1644063763978103
688523,2026-08-21,unified,no_momentum,current_week,-3.1644063763978103
688523,2026-08-28,revised_weekday,pullback_weakening,current_week,0.8108108108108025
688523,2026-08-28,unified,no_momentum,current_week,0.8108108108108025
688523,2026-09-04,revised_weekday,active_up,current_week,-0.3168413356080979
688523,2026-09-04,unified,active_up,current_week,-0.3168413356080979
688523,2026-09-11,revised_weekday,no_momentum,current_week,
688523,2026-09-11,unified,no_momentum,current_week,
301005,2024-09-06,revised_weekday,pullback_weakening,current_week,-4.776378636561018
301005,2024-09-06,unified,no_momentum,current_week,-4.776378636561018
301005,2024-09-13,revised_weekday,no_momentum,current_week,3.7391700866393096
301005,2024-09-13,unified,no_momentum,current_week,3.7391700866393096
301005,2024-09-20,revised_weekday,active_up,current_week,13.727272727272721
301005,2024-09-20,unified,active_up,current_week,13.727272727272721
301005,2024-09-27,revised_weekday,active_up,current_week,5.115907274180653
301005,2024-09-27,unified,active_up,current_week,5.115907274180653
301005,2024-10-04,revised_weekday,active_up,current_week,-0.10548523206751481
301005,2024-10-04,unified,no_momentum,current_week,-0.10548523206751481
301005,2024-10-11,revised_weekday,distribution_risk,current_week,5.6653992395437225
301005,2024-10-11,unified,no_momentum,current_week,5.6653992395437225
301005,2024-10-18,revised_weekday,no_momentum,current_week,8.060453400503786
301005,2024-10-18,unified,distribution_risk,current_week,8.060453400503786
301005,2024-10-25,revised_weekday,active_up,current_week,-10.089910089910092
301005,2024-10-25,unified,active_up,current_week,-10.089910089910092
301005,2024-11-01,revised_weekday,pullback_weakening,current_week,18.22222222222223
301005,2024-11-01,unified,no_momentum,current_week,18.22222222222223
301005,2024-11-08,revised_weekday,active_up,current_week,-7.205513784461159
301005,2024-11-08,unified,active_up,current_week,-7.205513784461159
301005,2024-11-15,revised_weekday,no_momentum,current_week,-5.30047265361242
301005,2024-11-15,unified,no_momentum,current_week,-5.30047265361242
301005,2024-11-22,revised_weekday,pullback_weakening,current_week,3.9928698752228264
301005,2024-11-22,unified,distribution_risk,current_week,3.9928698752228264
301005,2024-11-29,revised_weekday,no_momentum,current_week,4.319506342132318
301005,2024-11-29,unified,pullback_weakening,current_week,4.319506342132318
301005,2024-12-06,revised_weekday,active_up,current_week,5.159382188629635
301005,2024-12-06,unified,no_momentum,current_week,5.159382188629635
301005,2024-12-13,revised_weekday,active_up,current_week,-3.312499999999996
301005,2024-12-13,unified,no_momentum,current_week,-3.312499999999996
301005,2024-12-20,revised_weekday,pullback_weakening,current_week,2.779573367808652
301005,2024-12-20,unified,no_momentum,current_week,2.779573367808652
301005,2024-12-27,revised_weekday,active_up,current_week,-17.89308176100629
301005,2024-12-27,unified,active_up,current_week,-17.89308176100629
301005,2025-01-03,revised_weekday,no_momentum,current_week,4.4494720965309265
301005,2025-01-03,unified,no_momentum,current_week,4.4494720965309265
301005,2025-01-10,revised_weekday,active_up,current_week,2.9241877256317883
301005,2025-01-10,unified,active_up,current_week,2.9241877256317883
301005,2025-01-17,revised_weekday,active_up,current_week,-0.491055769905302
301005,2025-01-17,unified,no_momentum,current_week,-0.491055769905302
301005,2025-01-24,revised_weekday,no_momentum,current_week,4.335565738456126
301005,2025-01-24,unified,no_momentum,current_week,4.335565738456126
301005,2025-01-31,revised_weekday,pullback_weakening,current_week,5.5092424791591155
301005,2025-01-31,unified,no_momentum,current_week,5.5092424791591155
301005,2025-02-07,revised_weekday,active_up,current_week,-1.823092505064139
301005,2025-02-07,unified,active_up,current_week,-1.823092505064139
301005,2025-02-14,revised_weekday,distribution_risk,current_week,8.390646492434662
301005,2025-02-14,unified,no_momentum,current_week,8.390646492434662
301005,2025-02-21,revised_weekday,active_up,current_week,-3.077411167512689
301005,2025-02-21,unified,distribution_risk,current_week,-3.077411167512689
301005,2025-02-28,revised_weekday,no_momentum,current_week,15.515548281505719
301005,2025-02-28,unified,no_momentum,current_week,15.515548281505719
301005,2025-03-07,revised_weekday,active_up,current_week,8.926041371493332
301005,2025-03-07,unified,distribution_risk,current_week,8.926041371493332
301005,2025-03-14,revised_weekday,distribution_risk,current_week,-4.500520291363152
301005,2025-03-14,unified,no_momentum,current_week,-4.500520291363152
301005,2025-03-21,revised_weekday,pullback_weakening,current_week,-10.678289294470177
301005,2025-03-21,unified,distribution_risk,current_week,-10.678289294470177
301005,2025-03-28,revised_weekday,pullback_weakening,current_week,-23.452272034156753
301005,2025-03-28,unified,no_momentum,current_week,-23.452272034156753
301005,2025-04-04,revised_weekday,pullback_weakening,current_week,-13.452343002868982
301005,2025-04-04,unified,no_momentum,current_week,-13.452343002868982
301005,2025-04-11,revised_weekday,distribution_risk,current_week,-1.2154696132596787
301005,2025-04-11,unified,no_momentum,current_week,-1.2154696132596787
301005,2025-04-18,revised_weekday,pullback_weakening,current_week,8.426547352721858
301005,2025-04-18,unified,no_momentum,current_week,8.426547352721858
301005,2025-04-25,revised_weekday,active_up,current_week,13.858321870701506
301005,2025-04-25,unified,active_up,current_week,13.858321870701506
301005,2025-05-02,revised_weekday,active_up,current_week,3.4947884733292467
301005,2025-05-02,unified,no_momentum,current_week,3.4947884733292467
301005,2025-05-09,revised_weekday,active_up,current_week,-0.30525030525029306
301005,2025-05-09,unified,no_momentum,current_week,-0.30525030525029306
301005,2025-05-16,revised_weekday,pullback_weakening,current_week,-5.6031843233313
301005,2025-05-16,unified,no_momentum,current_week,-5.6031843233313
301005,2025-05-23,revised_weekday,pullback_weakening,current_week,15.374635095686017
301005,2025-05-23,unified,no_momentum,current_week,15.374635095686017
301005,2025-05-30,revised_weekday,active_up,current_week,25.948833286477367
301005,2025-05-30,unified,active_up,current_week,25.948833286477367
301005,2025-06-06,revised_weekday,active_up,current_week,-23.22679509632224
301005,2025-06-06,unified,no_momentum,current_week,-23.22679509632224
301005,2025-06-13,revised_weekday,no_momentum,current_week,-5.4462503564299825
301005,2025-06-13,unified,no_momentum,current_week,-5.4462503564299825
301005,2025-06-20,revised_weekday,pullback_weakening,current_week,4.041013268998772
301005,2025-06-20,unified,distribution_risk,current_week,4.041013268998772
301005,2025-06-27,revised_weekday,active_up,current_week,2.463768115942022
301005,2025-06-27,unified,active_up,current_week,2.463768115942022
301005,2025-07-04,revised_weekday,active_up,current_week,1.0749646393210854
301005,2025-07-04,unified,no_momentum,current_week,1.0749646393210854
301005,2025-07-11,revised_weekday,active_up,current_week,4.925832633641192
301005,2025-07-11,unified,no_momentum,current_week,4.925832633641192
301005,2025-07-18,revised_weekday,active_up,current_week,-0.2400640170712287
301005,2025-07-18,unified,active_up,current_week,-0.2400640170712287
301005,2025-07-25,revised_weekday,no_momentum,current_week,11.55080213903743
301005,2025-07-25,unified,no_momentum,current_week,11.55080213903743
301005,2025-08-01,revised_weekday,active_up,current_week,11.601150527325021
301005,2025-08-01,unified,active_up,current_week,11.601150527325021
301005,2025-08-08,revised_weekday,no_momentum,current_week,16.387457044673525
301005,2025-08-08,unified,pullback_weakening,current_week,16.387457044673525
301005,2025-08-15,revised_weekday,active_up,current_week,-7.565971581472586
301005,2025-08-15,unified,no_momentum,current_week,-7.565971581472586
301005,2025-08-22,revised_weekday,pullback_weakening,current_week,-4.412058295068877
301005,2025-08-22,unified,no_momentum,current_week,-4.412058295068877
301005,2025-08-29,revised_weekday,pullback_weakening,current_week,-2.4644945697577247
301005,2025-08-29,unified,no_momentum,current_week,-2.4644945697577247
301005,2025-09-05,revised_weekday,no_momentum,current_week,2.5481798715203396
301005,2025-09-05,unified,no_momentum,current_week,2.5481798715203396
301005,2025-09-12,revised_weekday,no_momentum,current_week,-2.025475046982661
301005,2025-09-12,unified,pullback_weakening,current_week,-2.025475046982661
301005,2025-09-19,revised_weekday,no_momentum,current_week,0.5967604433077645
301005,2025-09-19,unified,no_momentum,current_week,0.5967604433077645
301005,2025-09-26,revised_weekday,active_up,current_week,5.211864406779654
301005,2025-09-26,unified,active_up,current_week,5.211864406779654
301005,2025-10-03,revised_weekday,active_up,current_week,8.68951612903226
301005,2025-10-03,unified,active_up,current_week,8.68951612903226
301005,2025-10-10,revised_weekday,active_up,current_week,0.058973854924304625
301005,2025-10-10,unified,no_momentum,current_week,0.058973854924304625
301005,2025-10-17,revised_weekday,active_up,current_week,-10.609037328094296
301005,2025-10-17,unified,no_momentum,current_week,-10.609037328094296
301005,2025-10-24,revised_weekday,no_momentum,current_week,7.736263736263749
301005,2025-10-24,unified,no_momentum,current_week,7.736263736263749
301005,2025-10-31,revised_weekday,active_up,current_week,0.2243982048143689
301005,2025-10-31,unified,distribution_risk,current_week,0.2243982048143689
301005,2025-11-07,revised_weekday,no_momentum,current_week,-0.7531040097700115
301005,2025-11-07,unified,pullback_weakening,current_week,-0.7531040097700115
301005,2025-11-14,revised_weekday,no_momentum,current_week,6.029532403609528
301005,2025-11-14,unified,no_momentum,current_week,6.029532403609528
301005,2025-11-21,revised_weekday,active_up,current_week,28.394584139264968
301005,2025-11-21,unified,active_up,current_week,28.394584139264968
301005,2025-11-28,revised_weekday,active_up,current_week,4.865923470924982
301005,2025-11-28,unified,active_up,current_week,4.865923470924982
301005,2025-12-05,revised_weekday,active_up,current_week,39.03174831202414
301005,2025-12-05,unified,no_momentum,current_week,39.03174831202414
301005,2025-12-12,revised_weekday,active_up,current_week,-0.041330853482113294
301005,2025-12-12,unified,active_up,current_week,-0.041330853482113294
301005,2025-12-19,revised_weekday,no_momentum,current_week,41.61670456894768
301005,2025-12-19,unified,no_momentum,current_week,41.61670456894768
301005,2025-12-26,revised_weekday,active_up,current_week,21.02189781021899
301005,2025-12-26,unified,distribution_risk,current_week,21.02189781021899
301005,2026-01-02,revised_weekday,active_up,current_week,14.497327236426871
301005,2026-01-02,unified,no_momentum,current_week,14.497327236426871
301005,2026-01-09,revised_weekday,active_up,current_week,6.3111711103611245
301005,2026-01-09,unified,no_momentum,current_week,6.3111711103611245
301005,2026-01-16,revised_weekday,active_up,current_week,16.3915343915344
301005,2026-01-16,unified,no_momentum,current_week,16.3915343915344
301005,2026-01-23,revised_weekday,active_up,current_week,-19.17447040640058
301005,2026-01-23,unified,active_up,current_week,-19.17447040640058
301005,2026-01-30,revised_weekday,pullback_weakening,current_week,-7.328458942632176
301005,2026-01-30,unified,no_momentum,current_week,-7.328458942632176
301005,2026-02-06,revised_weekday,no_momentum,current_week,-4.400072828791646
301005,2026-02-06,unified,no_momentum,current_week,-4.400072828791646
301005,2026-02-13,revised_weekday,no_momentum,current_week,12.493651599796852
301005,2026-02-13,unified,no_momentum,current_week,12.493651599796852
301005,2026-02-20,revised_weekday,no_momentum,none,12.493651599796852
301005,2026-02-20,unified,no_momentum,none,12.493651599796852
301005,2026-02-27,revised_weekday,active_up,current_week,-4.874857792946541
301005,2026-02-27,unified,active_up,current_week,-4.874857792946541
301005,2026-03-06,revised_weekday,no_momentum,current_week,-12.396101178018293
301005,2026-03-06,unified,no_momentum,current_week,-12.396101178018293
301005,2026-03-13,revised_weekday,pullback_weakening,current_week,-1.3651877133105783
301005,2026-03-13,unified,no_momentum,current_week,-1.3651877133105783
301005,2026-03-20,revised_weekday,no_momentum,current_week,-1.107266435986154
301005,2026-03-20,unified,no_momentum,current_week,-1.107266435986154
301005,2026-03-27,revised_weekday,no_momentum,current_week,1.1546536039188204
301005,2026-03-27,unified,no_momentum,current_week,1.1546536039188204
301005,2026-04-03,revised_weekday,active_up,current_week,7.146316153580057
301005,2026-04-03,unified,active_up,current_week,7.146316153580057
301005,2026-04-10,revised_weekday,no_momentum,current_week,12.284453950006679
301005,2026-04-10,unified,pullback_weakening,current_week,12.284453950006679
301005,2026-04-17,revised_weekday,active_up,current_week,0.6071428571428727
301005,2026-04-17,unified,active_up,current_week,0.6071428571428727
301005,2026-04-24,revised_weekday,active_up,current_week,9.963317950538396
301005,2026-04-24,unified,no_momentum,current_week,9.963317950538396
301005,2026-05-01,revised_weekday,no_momentum,current_week,8.654066437571606
301005,2026-05-01,unified,pullback_weakening,current_week,8.654066437571606
301005,2026-05-08,revised_weekday,active_up,current_week,-13.859675862419351
301005,2026-05-08,unified,active_up,current_week,-13.859675862419351
301005,2026-05-15,revised_weekday,no_momentum,current_week,-4.069595989383668
301005,2026-05-15,unified,no_momentum,current_week,-4.069595989383668
301005,2026-05-22,revised_weekday,pullback_weakening,current_week,-12.4623424531202
301005,2026-05-22,unified,no_momentum,current_week,-12.4623424531202
301005,2026-05-29,revised_weekday,no_momentum,current_week,-26.843657817109147
301005,2026-05-29,unified,no_momentum,current_week,-26.843657817109147
301005,2026-06-05,revised_weekday,no_momentum,current_week,-2.611367127496156
301005,2026-06-05,unified,no_momentum,current_week,-2.611367127496156
301005,2026-06-12,revised_weekday,no_momentum,current_week,-2.050473186119872
301005,2026-06-12,unified,no_momentum,current_week,-2.050473186119872
301005,2026-06-19,revised_weekday,active_up,current_week,4.58471760797341
