code,day,rule,labels,regime,ret_pct,hold_days
601718,2025-05-27,E1_intraday,PB+TD,mid,30.403,21
601718,2025-05-27,E2_fixed5,PB+TD,mid,1.099,5
601718,2025-05-27,E3_trail8,PB+TD,mid,9.89,16
601718,2025-05-27,E5_combo,PB+TD,mid,9.89,16
601799,2026-08-05,E1_close,SV,mid,-0.695,1
601799,2026-08-05,E1_intraday,SV,mid,-0.842,1
601799,2026-08-05,E2_fixed5,SV,mid,-0.6,5
601799,2026-08-05,E3_trail8,SV,mid,-7.137,10
601799,2026-08-05,E5_combo,SV,mid,-0.695,1
601801,2026-07-23,E1_close,SV,weak,1.126,21
601801,2026-07-23,E1_intraday,SV,weak,-2.439,1
601801,2026-07-23,E2_fixed5,SV,weak,4.69,5
601801,2026-07-23,E3_trail8,SV,weak,1.126,21
601801,2026-07-23,E5_combo,SV,weak,1.126,21
601825,2024-11-04,E1_close,PB,bull,2.051,21
601825,2024-11-04,E1_intraday,PB,bull,-1.154,6
601825,2024-11-04,E2_fixed5,PB,bull,-0.769,5
601825,2024-11-04,E3_trail8,PB,bull,2.051,21
601825,2024-11-04,E5_combo,PB,bull,2.051,21
601860,2025-07-21,E1_close,PB,bull,-0.968,3
601860,2025-07-21,E1_intraday,PB,bull,-0.645,1
601860,2025-07-21,E2_fixed5,PB,bull,-2.258,5
601860,2025-07-21,E3_trail8,PB,bull,-3.871,21
601860,2025-07-21,E5_combo,PB,bull,-0.968,3
601860,2025-03-04,E1_close,PB+SV,mid,-1.476,3
601860,2025-03-04,E1_intraday,PB+SV,mid,-0.738,2
601860,2025-03-04,E2_fixed5,PB+SV,mid,-0.738,5
601860,2025-03-04,E3_trail8,PB+SV,mid,4.428,21
601860,2025-03-04,E5_combo,PB+SV,mid,-1.476,3
601877,2026-05-08,E1_close,PB,bull,-3.223,4
601877,2026-05-08,E1_intraday,PB,bull,-1.763,4
601877,2026-05-08,E2_fixed5,PB,bull,-2.067,5
601877,2026-05-08,E3_trail8,PB,bull,-6.05,8
601877,2026-05-08,E5_combo,PB,bull,-3.223,4
601877,2025-08-22,E1_close,SV,bull,15.438,21
601877,2025-08-22,E1_intraday,SV,bull,15.438,21
601877,2025-08-22,E2_fixed5,SV,bull,14.251,5
601877,2025-08-22,E3_trail8,SV,bull,15.438,21
601877,2025-08-22,E5_combo,SV,bull,15.438,21
601880,2025-06-25,E1_close,PB+SV,bull,5.333,21
601880,2025-06-25,E1_intraday,PB+SV,bull,-1.333,1
601880,2025-06-25,E2_fixed5,PB+SV,bull,0.667,5
601880,2025-06-25,E3_trail8,PB+SV,bull,5.333,21
601880,2025-06-25,E5_combo,PB+SV,bull,5.333,21
601899,2025-10-24,E1_close,PB+SV+TD,bull,-7.304,6
601899,2025-10-24,E1_intraday,PB+SV+TD,bull,-1.195,5
601899,2025-10-24,E2_fixed5,PB+SV+TD,bull,-0.398,5
601899,2025-10-24,E3_trail8,PB+SV+TD,bull,-4.582,16
601899,2025-10-24,E5_combo,PB+SV+TD,bull,-7.304,6
601918,2026-02-27,E1_close,TD,bull,-4.071,21
601918,2026-02-27,E1_intraday,TD,bull,-4.071,21
601918,2026-02-27,E2_fixed5,TD,bull,2.29,5
601918,2026-02-27,E3_trail8,TD,bull,-2.926,15
601918,2026-02-27,E5_combo,TD,bull,-2.926,15
601949,2026-08-12,E1_close,PB,mid,-1.145,1
601949,2026-08-12,E1_intraday,PB,mid,-0.573,1
601949,2026-08-12,E2_fixed5,PB,mid,-2.099,5
601949,2026-08-12,E3_trail8,PB,mid,19.466,21
601949,2026-08-12,E5_combo,PB,mid,-1.145,1
601966,2025-12-04,E1_close,PB,weak,-0.473,2
601966,2025-12-04,E1_intraday,PB,weak,-0.135,2
601966,2025-12-04,E2_fixed5,PB,weak,0.473,5
601966,2025-12-04,E3_trail8,PB,weak,-0.743,21
601966,2025-12-04,E5_combo,PB,weak,-0.473,2
601988,2025-07-14,E1_close,PB+SV,bull,-1.733,2
601988,2025-07-14,E1_intraday,PB+SV,bull,-1.213,1
601988,2025-07-14,E2_fixed5,PB+SV,bull,-3.293,5
601988,2025-07-14,E3_trail8,PB+SV,bull,-3.293,21
601988,2025-07-14,E5_combo,PB+SV,bull,-1.733,2
601990,2024-11-28,E1_close,PB,mid,3.185,21
601990,2024-11-28,E1_intraday,PB,mid,3.185,21
601990,2024-11-28,E2_fixed5,PB,mid,3.754,5
601990,2024-11-28,E3_trail8,PB,mid,3.185,21
601990,2024-11-28,E5_combo,PB,mid,3.185,21
601992,2025-06-04,E1_close,PB+SV,bull,-1.935,6
601992,2025-06-04,E1_intraday,PB+SV,bull,-1.29,5
601992,2025-06-04,E2_fixed5,PB+SV,bull,-0.645,5
601992,2025-06-04,E3_trail8,PB+SV,bull,2.581,21
601992,2025-06-04,E5_combo,PB+SV,bull,-1.935,6
601996,2024-10-10,E1_close,SV,bull,21.608,21
601996,2024-10-10,E1_intraday,SV,bull,-3.015,1
601996,2024-10-10,E2_fixed5,SV,bull,-2.01,5
601996,2024-10-10,E3_trail8,SV,bull,16.583,15
601996,2024-10-10,E5_combo,SV,bull,16.583,15
603001,2025-06-26,E1_close,TD,bull,23.95,21
603001,2025-06-26,E1_intraday,TD,bull,23.95,21
603001,2025-06-26,E2_fixed5,TD,bull,4.199,5
603001,2025-06-26,E3_trail8,TD,bull,24.261,17
603001,2025-06-26,E5_combo,TD,bull,24.261,17
603005,2026-05-11,E1_close,TD,bull,36.33,21
603005,2026-05-11,E1_intraday,TD,bull,-3.068,1
603005,2026-05-11,E2_fixed5,TD,bull,1.61,5
603005,2026-05-11,E3_trail8,TD,bull,23.451,13
603005,2026-05-11,E5_combo,TD,bull,23.451,13
603012,2025-12-12,E1_close,SV,weak,-2.5,1
603012,2025-12-12,E1_intraday,SV,weak,-0.893,1
603012,2025-12-12,E2_fixed5,SV,weak,3.214,5
603012,2025-12-12,E3_trail8,SV,weak,27.5,21
603012,2025-12-12,E5_combo,SV,weak,-2.5,1
603016,2024-09-05,E1_close,PB+SV,weak,-2.044,1
603016,2024-09-05,E1_intraday,PB+SV,weak,-3.883,1
603016,2024-09-05,E2_fixed5,PB+SV,weak,19.005,5
603016,2024-09-05,E3_trail8,PB+SV,weak,92.098,21
603016,2024-09-05,E5_combo,PB+SV,weak,-2.044,1
603020,2025-12-08,E1_close,PB,bull,-0.5,1
603020,2025-12-08,E1_intraday,PB,bull,-0.4,1
603020,2025-12-08,E2_fixed5,PB,bull,-1.7,5
603020,2025-12-08,E3_trail8,PB,bull,3.7,21
603020,2025-12-08,E5_combo,PB,bull,-0.5,1
603023,2024-10-11,E1_close,PB,bull,42.439,21
603023,2024-10-11,E1_intraday,PB,bull,42.439,21
603023,2024-10-11,E2_fixed5,PB,bull,6.829,5
603023,2024-10-11,E3_trail8,PB,bull,17.561,14
603023,2024-10-11,E5_combo,PB,bull,17.561,14
603026,2025-01-13,E1_close,SV,weak,3.613,21
603026,2025-01-13,E1_intraday,SV,weak,3.613,21
603026,2025-01-13,E2_fixed5,SV,weak,1.653,5
603026,2025-01-13,E3_trail8,SV,weak,3.613,21
603026,2025-01-13,E5_combo,SV,weak,3.613,21
603036,2024-11-18,E1_close,PB,mid,13.389,21
603036,2024-11-18,E1_intraday,PB,mid,13.389,21
603036,2024-11-18,E2_fixed5,PB,mid,16.248,5
603036,2024-11-18,E3_trail8,PB,mid,13.459,10
603036,2024-11-18,E5_combo,PB,mid,13.459,10
603038,2025-07-18,E1_close,PB,bull,-0.897,18
603038,2025-07-18,E1_intraday,PB,bull,-0.552,8
603038,2025-07-18,E2_fixed5,PB,bull,2.621,5
603038,2025-07-18,E3_trail8,PB,bull,9.655,21
603038,2025-07-18,E5_combo,PB,bull,-0.897,18
603043,2025-05-23,E1_close,PB,bull,-2.894,1
603043,2025-05-23,E1_intraday,PB,bull,-2.463,1
603043,2025-05-23,E2_fixed5,PB,bull,-0.246,5
603043,2025-05-23,E3_trail8,PB,bull,-4.002,21
603043,2025-05-23,E5_combo,PB,bull,-2.894,1
603048,2025-10-23,E1_close,TD,bull,-2.4,4
603048,2025-10-23,E1_intraday,TD,bull,-1.9,3
603048,2025-10-23,E2_fixed5,TD,bull,2.9,5
603048,2025-10-23,E3_trail8,TD,bull,-6.7,19
603048,2025-10-23,E5_combo,TD,bull,-2.4,4
603055,2025-10-30,E1_close,PB,bull,3.649,21
603055,2025-10-30,E1_intraday,PB,bull,3.649,21
603055,2025-10-30,E2_fixed5,PB,bull,3.991,5
603055,2025-10-30,E3_trail8,PB,bull,3.649,21
603055,2025-10-30,E5_combo,PB,bull,3.649,21
603069,2024-12-27,E1_close,TD,bull,-3.191,1
603069,2024-12-27,E1_intraday,TD,bull,-1.968,1
603069,2024-12-27,E2_fixed5,TD,bull,-10.106,5
603069,2024-12-27,E3_trail8,TD,bull,-9.149,3
603069,2024-12-27,E5_combo,TD,bull,-3.191,1
603070,2026-09-01,E1_close,TD,bull,-2.149,5
603070,2026-09-01,E1_intraday,TD,bull,-2.727,5
603070,2026-09-01,E2_fixed5,TD,bull,-2.81,5
603070,2026-09-01,E3_trail8,TD,bull,-7.19,9
603070,2026-09-01,E5_combo,TD,bull,-2.149,5
603077,2025-10-28,E1_close,PB,bull,0.939,21
603077,2025-10-28,E1_intraday,PB,bull,-1.408,18
603077,2025-10-28,E2_fixed5,PB,bull,2.817,5
603077,2025-10-28,E3_trail8,PB,bull,0.469,17
603077,2025-10-28,E5_combo,PB,bull,0.469,17
603078,2024-09-05,E1_close,PB,weak,-2.358,1
603078,2024-09-05,E1_intraday,PB,weak,-1.626,1
603078,2024-09-05,E2_fixed5,PB,weak,-7.154,5
603078,2024-09-05,E3_trail8,PB,weak,14.228,18
603078,2024-09-05,E5_combo,PB,weak,-2.358,1
603079,2025-08-29,E1_close,TD,bull,-3.66,2
603079,2025-08-29,E1_intraday,TD,bull,-2.984,2
603079,2025-08-29,E2_fixed5,TD,bull,3.604,5
603079,2025-08-29,E3_trail8,TD,bull,-5.968,16
603079,2025-08-29,E5_combo,TD,bull,-3.66,2
603081,2025-07-02,E1_close,PB,bull,-1.393,1
603081,2025-07-02,E1_intraday,PB,bull,-0.279,1
603081,2025-07-02,E2_fixed5,PB,bull,15.227,5
603081,2025-07-02,E3_trail8,PB,bull,14.949,13
603081,2025-07-02,E5_combo,PB,bull,-1.393,1
603082,2025-09-01,E1_close,PB+TD,bull,-5.358,1
603082,2025-09-01,E1_intraday,PB+TD,bull,-2.289,1
603082,2025-09-01,E2_fixed5,PB+TD,bull,-5.145,5
603082,2025-09-01,E3_trail8,PB+TD,bull,-6.184,21
603082,2025-09-01,E5_combo,PB+TD,bull,-5.358,1
603093,2026-07-28,E1_close,PB,weak,-24.699,8
603093,2026-07-28,E1_intraday,PB,weak,-25.241,8
603093,2026-07-28,E2_fixed5,PB,weak,9.578,5
603093,2026-07-28,E3_trail8,PB,weak,-24.699,8
603093,2026-07-28,E5_combo,PB,weak,-24.699,8
603095,2025-08-06,E1_close,TD,bull,-2.312,5
603095,2025-08-06,E1_intraday,TD,bull,-1.938,1
603095,2025-08-06,E2_fixed5,TD,bull,-2.125,5
603095,2025-08-06,E3_trail8,TD,bull,-8.75,19
603095,2025-08-06,E5_combo,TD,bull,-2.312,5
603097,2025-06-10,E1_close,PB,bull,-1.296,2
603097,2025-06-10,E1_intraday,PB,bull,-0.648,2
603097,2025-06-10,E2_fixed5,PB,bull,2.073,5
603097,2025-06-10,E3_trail8,PB,bull,-8.423,7
603097,2025-06-10,E5_combo,PB,bull,-1.296,2
603100,2025-10-15,E1_close,SV,bull,-5.936,1
603100,2025-10-15,E1_intraday,SV,bull,-3.01,1
603100,2025-10-15,E2_fixed5,SV,bull,-0.293,5
603100,2025-10-15,E3_trail8,SV,bull,5.56,21
603100,2025-10-15,E5_combo,SV,bull,-5.936,1
603107,2024-09-04,E1_close,PB,weak,-1.176,1
603107,2024-09-04,E1_intraday,PB,weak,-0.654,1
603107,2024-09-04,E2_fixed5,PB,weak,-0.196,5
603107,2024-09-04,E3_trail8,PB,weak,11.503,17
603107,2024-09-04,E5_combo,PB,weak,-1.176,1
603111,2025-07-28,E1_close,SV,bull,-1.669,1
603111,2025-07-28,E1_intraday,SV,bull,-0.303,1
603111,2025-07-28,E2_fixed5,SV,bull,-0.607,5
603111,2025-07-28,E3_trail8,SV,bull,11.381,21
603111,2025-07-28,E5_combo,SV,bull,-1.669,1
603115,2025-02-20,E1_close,PB+SV+TD,bull,6.696,21
603115,2025-02-20,E1_intraday,PB+SV+TD,bull,6.696,21
603115,2025-02-20,E2_fixed5,PB+SV+TD,bull,6.181,5
603115,2025-02-20,E3_trail8,PB+SV+TD,bull,6.696,21
603115,2025-02-20,E5_combo,PB+SV+TD,bull,6.696,21
603123,2026-02-09,E1_close,PB+TD,bull,0.906,2
603123,2026-02-09,E1_intraday,PB+TD,bull,0.227,1
603123,2026-02-09,E2_fixed5,PB+TD,bull,1.435,5
603123,2026-02-09,E3_trail8,PB+TD,bull,-3.323,3
603123,2026-02-09,E5_combo,PB+TD,bull,0.906,2
603124,2025-05-23,E1_close,PB,bull,-0.998,1
603124,2025-05-23,E1_intraday,PB,bull,-0.119,1
603124,2025-05-23,E2_fixed5,PB,bull,-2.755,5
603124,2025-05-23,E3_trail8,PB,bull,14.062,21
603124,2025-05-23,E5_combo,PB,bull,-0.998,1
603128,2026-07-23,E1_close,SV+TD,weak,-2.243,3
603128,2026-07-23,E1_intraday,SV+TD,weak,-1.308,1
603128,2026-07-23,E2_fixed5,SV+TD,weak,0.187,5
603128,2026-07-23,E3_trail8,SV+TD,weak,0.935,21
603128,2026-07-23,E5_combo,SV+TD,weak,-2.243,3
603135,2024-12-20,E1_close,TD,bull,-2.938,1
603135,2024-12-20,E1_intraday,TD,bull,-3.463,1
603135,2024-12-20,E2_fixed5,TD,bull,-4.827,5
603135,2024-12-20,E3_trail8,TD,bull,-8.919,7
603135,2024-12-20,E5_combo,TD,bull,-2.938,1
603136,2025-03-04,E1_close,PB+SV+TD,mid,8.422,21
603136,2025-03-04,E1_intraday,PB+SV+TD,mid,8.422,21
603136,2025-03-04,E2_fixed5,PB+SV+TD,mid,1.773,5
603136,2025-03-04,E3_trail8,PB+SV+TD,mid,8.422,21
603136,2025-03-04,E5_combo,PB+SV+TD,mid,8.422,21
603137,2025-09-19,E1_close,SV,mid,1.12,21
603137,2025-09-19,E1_intraday,SV,mid,-2.939,1
603137,2025-09-19,E2_fixed5,SV,mid,-0.98,5
603137,2025-09-19,E3_trail8,SV,mid,1.12,21
603137,2025-09-19,E5_combo,SV,mid,1.12,21
603137,2025-01-16,E1_close,PB+SV+TD,weak,0.191,3
603137,2025-01-16,E1_intraday,PB+SV+TD,weak,-0.763,3
603137,2025-01-16,E2_fixed5,PB+SV+TD,weak,-0.763,5
603137,2025-01-16,E3_trail8,PB+SV+TD,weak,2.002,15
603137,2025-01-16,E5_combo,PB+SV+TD,weak,0.191,3
603139,2025-10-21,E1_close,PB,bull,1.182,21
603139,2025-10-21,E1_intraday,PB,bull,1.182,21
603139,2025-10-21,E2_fixed5,PB,bull,-0.318,5
603139,2025-10-21,E3_trail8,PB,bull,1.182,21
603139,2025-10-21,E5_combo,PB,bull,1.182,21
603158,2024-09-02,E1_close,PB,weak,-0.893,3
603158,2024-09-02,E1_intraday,PB,weak,0.0,3
603158,2024-09-02,E2_fixed5,PB,weak,-0.595,5
603158,2024-09-02,E3_trail8,PB,weak,15.179,19
603158,2024-09-02,E5_combo,PB,weak,-0.893,3
603165,2025-09-24,E1_close,TD,bull,-5.93,9
603165,2025-09-24,E1_intraday,TD,bull,-3.001,1
603165,2025-09-24,E2_fixed5,TD,bull,1.025,5
603165,2025-09-24,E3_trail8,TD,bull,-6.955,19
603165,2025-09-24,E5_combo,TD,bull,-5.93,9
603167,2025-03-17,E1_close,TD,bull,-6.11,13
603167,2025-03-17,E1_intraday,TD,bull,-1.41,9
603167,2025-03-17,E2_fixed5,TD,bull,1.41,5
603167,2025-03-17,E3_trail8,TD,bull,-6.11,13
603167,2025-03-17,E5_combo,TD,bull,-6.11,13
603167,2026-08-12,E1_close,PB+SV,mid,-1.484,1
603167,2026-08-12,E1_intraday,PB+SV,mid,-1.142,1
603167,2026-08-12,E2_fixed5,PB+SV,mid,-0.685,5
603167,2026-08-12,E3_trail8,PB+SV,mid,-6.393,21
603167,2026-08-12,E5_combo,PB+SV,mid,-1.484,1
603168,2025-07-24,E1_close,SV,bull,-2.699,14
603168,2025-07-24,E1_intraday,SV,bull,-1.227,10
603168,2025-07-24,E2_fixed5,SV,bull,1.595,5
603168,2025-07-24,E3_trail8,SV,bull,-1.227,21
603168,2025-07-24,E5_combo,SV,bull,-2.699,14
603178,2025-07-02,E1_close,PB,bull,-0.22,21
603178,2025-07-02,E1_intraday,PB,bull,-0.22,21
603178,2025-07-02,E2_fixed5,PB,bull,1.044,5
603178,2025-07-02,E3_trail8,PB,bull,-0.22,21
603178,2025-07-02,E5_combo,PB,bull,-0.22,21
603189,2026-06-05,E1_close,PB,weak,-0.663,1
603189,2026-06-05,E1_intraday,PB,weak,-0.083,1
603189,2026-06-05,E2_fixed5,PB,weak,-3.483,5
603189,2026-06-05,E3_trail8,PB,weak,-11.277,8
603189,2026-06-05,E5_combo,PB,weak,-0.663,1
603191,2025-06-24,E1_close,PB,bull,24.071,21
603191,2025-06-24,E1_intraday,PB,bull,24.071,21
603191,2025-06-24,E2_fixed5,PB,bull,1.858,5
603191,2025-06-24,E3_trail8,PB,bull,24.071,21
603191,2025-06-24,E5_combo,PB,bull,24.071,21
603192,2024-09-20,E1_close,PB,weak,17.045,21
603192,2024-09-20,E1_intraday,PB,weak,17.045,21
603192,2024-09-20,E2_fixed5,PB,weak,18.939,5
603192,2024-09-20,E3_trail8,PB,weak,15.379,7
603192,2024-09-20,E5_combo,PB,weak,15.379,7
603192,2026-04-15,E1_close,PB,mid,-1.01,5
603192,2026-04-15,E1_intraday,PB,mid,-0.379,4
603192,2026-04-15,E2_fixed5,PB,mid,-1.01,5
603192,2026-04-15,E3_trail8,PB,mid,-7.278,20
603192,2026-04-15,E5_combo,PB,mid,-1.01,5
603196,2024-12-18,E1_close,SV,bull,-4.134,2
603196,2024-12-18,E1_intraday,SV,bull,-2.362,2
603196,2024-12-18,E2_fixed5,SV,bull,-9.58,5
603196,2024-12-18,E3_trail8,SV,bull,-7.808,4
603196,2024-12-18,E5_combo,SV,bull,-4.134,2
603198,2025-05-14,E1_close,PB,bull,-3.72,1
603198,2025-05-14,E1_intraday,PB,bull,-1.422,1
603198,2025-05-14,E2_fixed5,PB,bull,-7.637,5
603198,2025-05-14,E3_trail8,PB,bull,-8.972,6
603198,2025-05-14,E5_combo,PB,bull,-3.72,1
603202,2025-11-27,E1_close,SV,weak,-0.609,12
603202,2025-11-27,E1_intraday,SV,weak,-0.544,12
603202,2025-11-27,E2_fixed5,SV,weak,1.371,5
603202,2025-11-27,E3_trail8,SV,weak,-0.511,21
603202,2025-11-27,E5_combo,SV,weak,-0.609,12
603208,2025-07-03,E1_close,PB,bull,-2.701,13
603208,2025-07-03,E1_intraday,PB,bull,-2.058,1
603208,2025-07-03,E2_fixed5,PB,bull,4.823,5
603208,2025-07-03,E3_trail8,PB,bull,-2.701,13
603208,2025-07-03,E5_combo,PB,bull,-2.701,13
603209,2026-05-25,E1_close,PB+SV,bull,-4.079,1
603209,2026-05-25,E1_intraday,PB+SV,bull,-2.461,1
603209,2026-05-25,E2_fixed5,PB+SV,bull,-3.305,5
603209,2026-05-25,E3_trail8,PB+SV,bull,-6.892,9
603209,2026-05-25,E5_combo,PB+SV,bull,-4.079,1
603209,2025-10-15,E1_close,PB,bull,7.06,21
603209,2025-10-15,E1_intraday,PB,bull,-0.339,2
603209,2025-10-15,E2_fixed5,PB,bull,1.086,5
603209,2025-10-15,E3_trail8,PB,bull,7.06,21
603209,2025-10-15,E5_combo,PB,bull,7.06,21
603215,2026-03-04,E1_close,SV,mid,-5.99,11
603215,2026-03-04,E1_intraday,SV,mid,-3.49,11
603215,2026-03-04,E2_fixed5,SV,mid,-0.26,5
603215,2026-03-04,E3_trail8,SV,mid,1.51,21
603215,2026-03-04,E5_combo,SV,mid,-5.99,11
603221,2025-11-07,E1_close,PB,bull,-3.701,9
603221,2025-11-07,E1_intraday,PB,bull,-0.658,9
603221,2025-11-07,E2_fixed5,PB,bull,4.77,5
603221,2025-11-07,E3_trail8,PB,bull,-3.701,9
603221,2025-11-07,E5_combo,PB,bull,-3.701,9
603222,2025-03-17,E1_close,PB,bull,-2.023,1
603222,2025-03-17,E1_intraday,PB,bull,-0.578,1
603222,2025-03-17,E2_fixed5,PB,bull,-4.624,5
603222,2025-03-17,E3_trail8,PB,bull,-17.341,7
603222,2025-03-17,E5_combo,PB,bull,-2.023,1
603230,2025-06-11,E1_close,SV+TD,bull,-1.583,1
603230,2025-06-11,E1_intraday,SV+TD,bull,-1.13,1
603230,2025-06-11,E2_fixed5,SV+TD,bull,-7.31,5
603230,2025-06-11,E3_trail8,SV+TD,bull,-8.742,6
603230,2025-06-11,E5_combo,SV+TD,bull,-1.583,1
603237,2024-10-14,E1_close,PB,bull,-3.824,2
603237,2024-10-14,E1_intraday,PB,bull,-2.897,1
603237,2024-10-14,E2_fixed5,PB,bull,0.579,5
603237,2024-10-14,E3_trail8,PB,bull,4.345,21
603237,2024-10-14,E5_combo,PB,bull,-3.824,2
603259,2025-12-24,E1_close,PB+SV,bull,5.403,21
603259,2025-12-24,E1_intraday,PB+SV,bull,5.403,21
603259,2025-12-24,E2_fixed5,PB+SV,bull,4.06,5
603259,2025-12-24,E3_trail8,PB+SV,bull,5.403,21
603259,2025-12-24,E5_combo,PB+SV,bull,5.403,21
603273,2026-04-02,E1_close,PB,weak,-1.252,5
603273,2026-04-02,E1_intraday,PB,weak,-4.518,1
603273,2026-04-02,E2_fixed5,PB,weak,-2.831,5
603273,2026-04-02,E3_trail8,PB,weak,-0.381,21
603273,2026-04-02,E5_combo,PB,weak,-1.252,5
603276,2025-02-25,E1_close,PB,bull,14.406,21
603276,2025-02-25,E1_intraday,PB,bull,14.406,21
603276,2025-02-25,E2_fixed5,PB,bull,5.411,5
603276,2025-02-25,E3_trail8,PB,bull,14.406,21
603276,2025-02-25,E5_combo,PB,bull,14.406,21
603282,2026-05-08,E1_close,SV,bull,-2.387,1
603282,2026-05-08,E1_intraday,SV,bull,-2.812,1
603282,2026-05-08,E2_fixed5,SV,bull,-3.926,5
603282,2026-05-08,E3_trail8,SV,bull,-8.17,8
603282,2026-05-08,E5_combo,SV,bull,-2.387,1
603285,2025-11-05,E1_close,PB,bull,-2.193,9
603285,2025-11-05,E1_intraday,PB,bull,-2.155,8
603285,2025-11-05,E2_fixed5,PB,bull,3.617,5
603285,2025-11-05,E3_trail8,PB,bull,-7.849,11
603285,2025-11-05,E5_combo,PB,bull,-2.193,9
603286,2026-06-08,E1_close,PB,weak,-7.407,1
603286,2026-06-08,E1_intraday,PB,weak,-3.497,1
603286,2026-06-08,E2_fixed5,PB,weak,-6.483,5
603286,2026-06-08,E3_trail8,PB,weak,-9.073,2
603286,2026-06-08,E5_combo,PB,weak,-7.407,1
603299,2025-08-12,E1_close,TD,bull,0.638,21
603299,2025-08-12,E1_intraday,TD,bull,-2.277,15
603299,2025-08-12,E2_fixed5,TD,bull,6.922,5
603299,2025-08-12,E3_trail8,TD,bull,0.638,21
603299,2025-08-12,E5_combo,TD,bull,0.638,21
603308,2024-12-11,E1_close,PB,bull,-3.72,1
603308,2024-12-11,E1_intraday,PB,bull,-0.93,1
603308,2024-12-11,E2_fixed5,PB,bull,-4.149,5
603308,2024-12-11,E3_trail8,PB,bull,-5.579,14
603308,2024-12-11,E5_combo,PB,bull,-3.72,1
603318,2025-04-21,E1_close,PB+SV+TD,mid,2.512,21
603318,2025-04-21,E1_intraday,PB+SV+TD,mid,2.512,21
603318,2025-04-21,E2_fixed5,PB+SV+TD,mid,0.0,5
603318,2025-04-21,E3_trail8,PB+SV+TD,mid,2.512,21
603318,2025-04-21,E5_combo,PB+SV+TD,mid,2.512,21
603319,2026-01-21,E1_close,SV,bull,-3.947,7
603319,2026-01-21,E1_intraday,SV,bull,-1.842,3
603319,2026-01-21,E2_fixed5,SV,bull,-1.316,5
603319,2026-01-21,E3_trail8,SV,bull,-1.026,5
603319,2026-01-21,E5_combo,SV,bull,-1.026,5
603320,2024-11-07,E1_close,SV+TD,bull,-4.013,6
603320,2024-11-07,E1_intraday,SV+TD,bull,-3.88,5
603320,2024-11-07,E2_fixed5,SV+TD,bull,-3.813,5
603320,2024-11-07,E3_trail8,SV+TD,bull,6.355,21
603320,2024-11-07,E5_combo,SV+TD,bull,-4.013,6
603323,2026-07-03,E1_close,PB,weak,9.0,21
603323,2026-07-03,E1_intraday,PB,weak,9.0,21
603323,2026-07-03,E2_fixed5,PB,weak,3.25,5
603323,2026-07-03,E3_trail8,PB,weak,9.0,21
603323,2026-07-03,E5_combo,PB,weak,9.0,21
603323,2026-08-20,E1_close,PB,mid,6.888,17
603323,2026-08-20,E1_intraday,PB,mid,6.888,17
603323,2026-08-20,E2_fixed5,PB,mid,2.375,5
603323,2026-08-20,E3_trail8,PB,mid,6.888,17
603323,2026-08-20,E5_combo,PB,mid,6.888,17
603328,2025-01-07,E1_close,TD,weak,-2.646,3
603328,2025-01-07,E1_intraday,TD,weak,-2.867,3
603328,2025-01-07,E2_fixed5,TD,weak,2.756,5
603328,2025-01-07,E3_trail8,TD,weak,14.553,21
603328,2025-01-07,E5_combo,TD,weak,-2.646,3
603328,2025-08-08,E1_close,PB,bull,5.458,21
603328,2025-08-08,E1_intraday,PB,bull,-0.975,18
603328,2025-08-08,E2_fixed5,PB,bull,7.018,5
603328,2025-08-08,E3_trail8,PB,bull,4.386,17
603328,2025-08-08,E5_combo,PB,bull,4.386,17
603335,2024-11-19,E1_close,SV,mid,15.2,21
603335,2024-11-19,E1_intraday,SV,mid,15.2,21
603335,2024-11-19,E2_fixed5,SV,mid,1.4,5
603335,2024-11-19,E3_trail8,SV,mid,5.2,19
603335,2024-11-19,E5_combo,SV,mid,5.2,19
603337,2025-05-15,E1_close,SV,bull,-3.675,14
603337,2025-05-15,E1_intraday,SV,bull,-2.52,12
603337,2025-05-15,E2_fixed5,SV,bull,4.961,5
603337,2025-05-15,E3_trail8,SV,bull,1.181,10
603337,2025-05-15,E5_combo,SV,bull,1.181,10
603345,2025-12-17,E1_close,TD,weak,-2.784,9
603345,2025-12-17,E1_intraday,TD,weak,-2.514,9
603345,2025-12-17,E2_fixed5,TD,weak,-0.037,5
603345,2025-12-17,E3_trail8,TD,weak,10.987,21
603345,2025-12-17,E5_combo,TD,weak,-2.784,9
603367,2026-07-09,E1_close,PB,weak,13.74,21
603367,2026-07-09,E1_intraday,PB,weak,13.74,21
603367,2026-07-09,E2_fixed5,PB,weak,8.321,5
603367,2026-07-09,E3_trail8,PB,weak,7.481,5
603367,2026-07-09,E5_combo,PB,weak,7.481,5
603380,2026-06-01,E1_close,SV,weak,-3.068,1
603380,2026-06-01,E1_intraday,SV,weak,-1.589,1
603380,2026-06-01,E2_fixed5,SV,weak,-0.822,5
603380,2026-06-01,E3_trail8,SV,weak,15.151,21
603380,2026-06-01,E5_combo,SV,weak,-3.068,1
603387,2025-10-24,E1_close,PB,bull,-0.491,2
603387,2025-10-24,E1_intraday,PB,bull,-0.368,1
603387,2025-10-24,E2_fixed5,PB,bull,3.558,5
603387,2025-10-24,E3_trail8,PB,bull,1.595,21
603387,2025-10-24,E5_combo,PB,bull,-0.491,2
603391,2026-04-13,E1_close,PB,mid,-1.4,1
603391,2026-04-13,E1_intraday,PB,mid,-2.26,1
