date,dc,yc,vr,pullback_holds,shrinking_volume_acceleration,two_day_acceleration,primary,fwd1,fwd3,fwd5,fwd10,fwd5_open_entry,regime,code
2024-12-11,1.9423368740515867,-4.437354988399078,0.4620436818517895,False,True,False,shrinking_volume_acceleration,-0.5656445370646135,0.3274784161952926,-3.899970229234895,-7.085442095861872,-4.355555555555557,bull,688181
2025-11-25,0.06138735420504471,-0.12262415695891704,0.8201371769752789,False,True,False,shrinking_volume_acceleration,0.5521472392638005,0.6748466257668673,0.7361963190184007,-0.4294478527607337,-0.42449969678592936,weak,601156
2024-12-20,1.804123711340222,-1.2722646310432628,0.8547673956262426,True,True,False,pullback_holds,-5.063291139240511,-6.835443037974686,-3.797468354430378,-12.658227848101266,-3.30788804071247,bull,300600
2025-10-30,0.3436426116838476,-1.0204081632653073,1.462832218850559,True,False,False,pullback_holds,0.9132420091324311,0.6849315068493178,1.598173515981749,5.821917808219168,1.4823261117445918,bull,603055
2025-01-20,2.733686067019403,0.7104795737122638,1.7078211934593333,False,False,True,two_day_acceleration,-0.7725321888412018,-1.2875536480686733,0.9442060085836923,3.776824034334769,0.42698548249358037,weak,002838
2026-09-02,0.7309941520468044,-0.07304601899196239,1.0082058690233402,True,False,False,pullback_holds,-0.5805515239477477,-0.21770682148041232,0.7982583454281489,,0.4338394793926392,mid,300265
2025-01-23,1.1560693641618602,-1.1428571428571455,1.6190612214035471,True,False,False,pullback_holds,4.857142857142849,4.0000000000000036,8.000000000000007,8.857142857142852,8.309455587392556,weak,300247
2024-10-31,0.862641008626408,-3.149100257069415,0.7361400734395421,False,True,False,shrinking_volume_acceleration,-2.894736842105272,2.960526315789469,6.57894736842104,10.197368421052634,7.072042300066084,bull,300815
2024-10-10,0.50761421319796,-8.796296296296301,0.5806373512581718,False,True,False,shrinking_volume_acceleration,-2.5252525252525304,-1.0101010101010055,-2.5252525252525304,1.515151515151536,-3.015075376884424,bull,601996
2025-08-18,0.7348029392117539,1.6983695652173836,1.3022451692903878,True,False,False,pullback_holds,1.7904509283819703,1.1273209549071517,0.5305039787798504,-0.9283819628647216,0.73089700996678,bull,002727
2026-07-23,1.132075471698113,0.1890359168241984,0.6871198367703244,False,True,True,shrinking_volume_acceleration,-1.6791044776119368,1.3059701492537101,0.3731343283581934,-1.1194029850746356,0.5607476635513864,weak,603128
2026-08-06,-1.2367491166077826,0.35460992907803135,0.8283809137321608,True,False,False,pullback_holds,-0.8944543828264706,0.5366726296959001,-0.5366726296958779,-2.683363148479423,-0.7142857142857117,mid,600576
2025-11-28,0.7371794871794846,-3.3232628398791597,0.808871115740158,False,True,False,shrinking_volume_acceleration,-6.053133948456891,-11.947184218899142,-11.827871460388161,-8.391664015272028,-12.1005471413845,weak,300959
2025-04-15,0.34843205574912606,2.1352313167259718,0.9896527361901802,True,False,False,pullback_holds,-1.388888888888895,3.125,4.861111111111116,7.638888888888906,5.226480836236935,weak,600082
2025-03-10,0.6792058516196464,0.41972717733473885,0.9070436623897223,False,True,True,shrinking_volume_acceleration,2.5947067981318073,-3.217436429683429,-4.981837052413085,-13.233004670472237,-4.035639412997916,bull,002919
2025-11-28,2.2589610204517774,-0.4751773049645247,0.7355665233799662,False,True,False,shrinking_volume_acceleration,1.3031358885017497,2.8919860627177663,10.73867595818816,5.993031358885004,10.73867595818816,weak,002028
2026-08-25,0.7530120481927582,-1.263940520446094,1.4019210777849873,True,False,False,pullback_holds,-0.22421524663678305,-0.710014947683113,0.7100149476831019,-0.934230194319885,-0.809716599190291,weak,688357
2025-01-14,2.6004728132387633,0.7142857142857117,1.5117621822221698,False,False,True,two_day_acceleration,-0.9216589861751112,0.23041474654379446,0.23041474654379446,1.1520737327188835,0.46189376443419583,weak,300194
2026-09-04,0.3525264394829808,1.189060642092743,1.2654066115712008,True,False,False,pullback_holds,0.11709601873535203,2.4590163934426146,1.2880562060889833,,1.0514018691588856,weak,002051
2024-12-11,1.000370507595405,0.4839910647803425,0.7926439542135538,False,True,False,shrinking_volume_acceleration,3.0080704328686814,5.429200293470293,3.264856933235505,-14.60014673514307,4.802680565897255,bull,301113
2024-12-13,-1.341381623071758,2.4742268041237025,0.7156419639046645,True,False,False,pullback_holds,2.58327668252889,-4.82664853840925,-4.962610469068663,-5.914343983684578,-5.476673427991885,bull,001210
2025-07-16,1.3215859030837107,-4.721930745015735,0.6680462542075587,False,True,False,shrinking_volume_acceleration,0.10869565217390686,1.5217391304347627,-2.826086956521756,-5.65217391304349,-2.401746724890841,bull,002196
2025-11-24,-0.31982942430704986,-0.9503695881731722,0.6751978032777706,True,False,False,pullback_holds,-0.3208556149732589,-2.887700534759352,0.3208556149732811,-0.9625668449197877,-0.9503695881731722,weak,600371
2025-06-23,0.8635578583765069,-1.0932695592757113,0.6886623056556744,False,True,False,shrinking_volume_acceleration,0.8561643835616417,5.82191780821919,7.636986301369864,5.102739726027394,7.416267942583721,bull,600456
2026-03-06,0.743494423791824,1.6372795969773257,0.8827889608595725,True,False,False,pullback_holds,-1.1070110701106972,1.9680196801967975,0.36900369003689537,-5.596555965559668,1.7456359102244523,bull,002823
2025-08-08,-0.6769825918762074,-0.7677543186180413,0.7951524174559431,True,False,False,pullback_holds,3.4079844206426735,6.231742940603713,5.842259006815986,9.34761441090557,5.945419103313854,bull,603328
2026-01-07,1.8036072144288484,0.8080808080808133,0.9782779797421977,False,True,True,shrinking_volume_acceleration,0.7874015748031482,3.34645669291338,2.3622047244094446,4.035433070866135,3.1746031746031855,bull,002560
2025-11-05,0.19314340898115567,0.0,0.6310271826484685,True,True,True,pullback_holds,0.0,2.12048192771086,4.578313253012034,0.48192771084338837,4.477611940298498,bull,605266
2024-10-28,2.3755656108597423,1.8433179723502224,1.0426109355509898,False,False,True,two_day_acceleration,-3.0939226519337115,-3.4254143646408886,-3.7569060773480656,6.408839779005526,-4.390779363336971,bull,603982
2025-07-21,1.1013215859030812,-1.7316017316017174,0.651071035639671,False,True,False,shrinking_volume_acceleration,-0.7988380537400142,-2.4691358024691357,-2.3965141612200425,-5.083514887436447,-1.538461538461544,bull,603628
2026-04-10,0.09621552277101486,-2.562500000000001,0.7016379235578729,True,True,False,pullback_holds,-0.9291893623838532,-0.0640820249919849,4.229413649471314,12.848446010893944,5.172971225347567,mid,688557
2025-03-18,0.3171247357293794,-0.15831134564642246,1.1101138020039345,True,False,False,pullback_holds,-3.3192834562697504,-10.168598524762906,-11.959957850368808,-11.064278187565868,-11.0223642172524,bull,688313
2024-12-27,1.2345679012345734,-0.24630541871922818,1.3094591274088252,True,False,False,pullback_holds,-0.4878048780487698,-7.073170731707313,-7.560975609756094,-10.97560975609756,-7.107843137254899,bull,600425
2024-11-08,1.8770066683131637,0.5962732919254643,1.2157677921988381,False,False,True,two_day_acceleration,4.3636363636363695,3.442424242424247,-6.812121212121214,-11.030303030303024,-5.899632802937582,bull,301278
2026-07-23,2.5374105400129965,-4.593420235878332,0.7309303739327786,False,True,False,shrinking_volume_acceleration,-2.093908629441621,0.12690355329949554,-0.761421319796951,18.33756345177666,0.903225806451613,weak,002915
2024-11-25,1.6470588235294237,-6.914893617021278,0.6813860767219323,False,True,False,shrinking_volume_acceleration,-8.10185185185186,-4.761904761904767,-0.16534391534391846,35.7142857142857,0.7340674007340731,mid,603859
2025-07-28,0.11235955056179137,-0.7803790412486133,0.7461478629134077,False,True,False,shrinking_volume_acceleration,-0.44893378226710245,-4.040404040404033,-1.122334455667784,1.683501683501687,-1.122334455667784,bull,002196
2025-07-25,1.4326647564469885,0.721500721500723,1.5048908466670985,True,False,True,pullback_holds,0.14124293785311437,-1.2711864406779627,0.14124293785311437,14.971751412429391,-0.7002801120448265,bull,605055
2026-05-19,1.8681318681318615,-0.9793253536452662,1.0303974085367131,True,False,False,pullback_holds,-1.7259978425027023,-3.8834951456310662,-6.796116504854355,-8.414239482200635,-6.6954643628509665,bull,688247
2024-09-24,2.6615969581749166,0.3816793893129722,1.839408089470554,False,False,True,two_day_acceleration,1.1111111111111072,8.888888888888879,22.592592592592588,10.000000000000009,21.24542124542126,mid,002593
2024-10-21,0.2865329512893977,2.346041055718473,1.0524229334399484,True,False,False,pullback_holds,2.1428571428571574,2.7142857142857135,12.428571428571434,8.14285714285714,12.26818830242511,bull,002825
2025-08-13,0.21739130434781373,0.0,0.9179356426962882,False,True,False,shrinking_volume_acceleration,-1.3015184381778844,2.6030368763557465,2.386117136659416,1.5184381778741818,2.386117136659416,bull,600649
2025-09-16,1.3858497447118756,-0.8676789587852451,1.3301954072172302,True,False,False,pullback_holds,0.0,-1.9424460431654689,0.0,6.330935251798575,-0.2153625269203152,bull,000020
2024-09-06,-1.2135922330097082,-0.2421307506053183,1.1307774334858525,True,False,False,pullback_holds,-0.49140049140050657,-1.7199017199017286,-4.176904176904184,0.9828009828009909,-3.9408866995074066,weak,002676
2025-04-03,0.8599508599508532,-1.3333333333333308,0.9251159673304598,True,True,False,pullback_holds,-9.987819732034108,-13.641900121802685,-12.302070645554208,-10.840438489646775,-7.692307692307687,mid,600829
2025-04-11,0.12531328320801727,1.2690355329949332,0.5977053315833715,True,False,False,pullback_holds,0.8760951188986343,-1.6270337922402955,0.0,2.8785982478097605,-0.8684863523573227,weak,002051
2026-03-27,0.9310151430173885,-1.0653645544334678,0.5036720367952227,False,True,False,shrinking_volume_acceleration,-0.33340742387196753,2.6005779062013845,0.01111358079572966,19.648810846854857,1.9254728734851012,weak,688686
2025-05-21,0.2085505735140769,2.1299254526091493,1.2551313473766597,True,False,False,pullback_holds,-2.7055150884495283,-3.7460978147762725,-5.515088449531735,-4.786680541103006,-4.8218029350104885,bull,000899
2026-08-07,0.23771790808240212,-1.019607843137249,0.7548046322188331,False,True,False,shrinking_volume_acceleration,0.5533596837944632,1.0276679841897396,1.976284584980248,4.426877470355728,1.5748031496062964,mid,300203
2026-02-09,1.214882308276377,1.074443591711427,1.1838696241594202,True,False,True,pullback_holds,-0.4501125281320406,-0.9752438109527306,-3.1507876969242288,2.7006751687921993,-2.49244712990937,bull,603123
2025-01-20,-0.9277667329357087,0.8016032064128265,1.26834990864375,True,False,False,pullback_holds,-0.936454849498336,-1.538461538461544,0.33444816053511683,8.026755852842783,0.2673796791443861,weak,001289
2024-09-02,0.8132530120481762,-0.30030030030028243,0.9214390820296194,False,True,False,shrinking_volume_acceleration,1.1353450851508962,-3.3164027487302072,-3.1670152375261273,1.5835076187630692,-3.1670152375261273,weak,688582
2026-02-27,0.659340659340657,-0.5464480874317057,1.1566202880645629,True,False,False,pullback_holds,-3.27510917030569,-8.515283842794751,-5.567685589519645,-8.733624454148481,-4.63065049614112,bull,600630
2025-05-29,1.6260162601625883,1.4851485148514865,0.8465900089932221,True,True,True,pullback_holds,-1.4399999999999968,0.6399999999999961,-4.480000000000006,-5.76000000000001,-4.173354735152501,bull,002483
2026-04-10,1.5904572564612307,-1.5270164447924728,1.0727792800913405,True,False,False,pullback_holds,0.9784735812133016,1.6438356164383494,6.692759295499018,2.0743639921722234,7.5345167652860034,mid,301129
2025-03-12,-0.5859375000000111,-0.35033086804203695,1.0531809047639338,True,False,False,pullback_holds,-1.29666011787819,1.3752455795677854,1.3752455795677854,-1.611001964636538,1.6148089799133514,bull,301555
2026-08-28,1.5706806282722585,-0.12450199203187795,0.8664035913848054,False,True,True,shrinking_volume_acceleration,0.9327442317133006,-0.22091310751105597,-0.3681885125184081,0.8345606283750584,0.049297510475732054,mid,688708
2026-03-30,0.3016591251885359,4.574132492113558,0.8613395047076509,True,False,False,pullback_holds,-1.5037593984962516,-1.5037593984962516,-3.007518796992481,-4.360902255639099,-3.58744394618834,weak,300381
2025-08-26,1.3867488443759513,0.7763975155279379,0.8539350463954319,False,True,True,shrinking_volume_acceleration,2.2796352583586588,-2.127659574468077,-2.583586626139811,-1.823708206686936,-2.8787878787878807,bull,002616
2025-10-29,-2.8896541398413023,-0.07480550568521593,2.0217876075348866,True,False,False,pullback_holds,-7.415972864631504,-5.720012334258406,-4.887449892075235,-3.3456675917360346,-4.415866129532075,bull,301327
2025-05-13,-1.793356429590387,2.271779908295124,0.6794845857573696,True,False,False,pullback_holds,-3.631458808881516,-0.4980286366465969,-4.8142768209172075,-2.925918240298808,-3.7759597230963005,bull,605488
2026-09-07,0.8227550540667705,-1.0927691234596582,0.8012163978494623,True,True,False,pullback_holds,4.919561669386807,-0.9093028678013537,-3.17090230823035,,-2.853801169590642,weak,301287
2025-07-28,0.15384615384614886,-0.40858018386109585,0.9588845076639952,False,True,False,shrinking_volume_acceleration,-0.5120327700972926,-2.0481310803891595,-2.662570404505882,0.0,-2.662570404505882,bull,605108
2025-12-01,1.4330497089117822,0.26942074539739735,1.1382961951709918,True,False,True,pullback_holds,-0.5298013245033206,-2.207505518763797,0.7064017660044053,-1.280353200883011,0.7064017660044053,mid,688589
2025-04-11,0.4484304932735439,-0.17905102954342,0.6260165228459729,False,True,False,shrinking_volume_acceleration,2.2321428571428603,-0.17857142857143904,0.9821428571428426,5.892857142857122,0.08849557522123686,weak,600523
2025-07-18,-0.48043925875086435,0.8304498269896099,0.6709096442363492,True,False,False,pullback_holds,1.6551724137931156,0.0,1.8620689655172384,-0.06896551724138167,1.8620689655172384,bull,603038
2025-04-23,0.4644990046450026,-5.812499999999998,0.5787040632365742,False,True,False,shrinking_volume_acceleration,-3.1043593130779423,-6.208718626155873,-4.557463672391016,5.6142668428005305,-4.808959156785231,mid,001356
2025-09-11,0.8389932081502183,-3.656658968437254,0.6179107862663071,False,True,False,shrinking_volume_acceleration,-3.3676703645007966,0.9904912836766977,-1.8621236133122165,-4.5958795562599075,-1.667328304882898,bull,300819
2026-01-21,2.288488210818307,-1.0973936899862813,0.9799300408062709,False,True,False,shrinking_volume_acceleration,0.8135593220339077,-0.7457627118644061,-2.7118644067796627,-3.8644067796610226,-2.9093369418132675,bull,301198
2026-01-08,1.5100671140939603,-1.8121911037891292,0.4324622798224402,True,True,False,pullback_holds,1.3223140495867813,4.958677685950419,7.603305785123959,8.264462809917351,7.072368421052633,bull,688287
2025-07-03,2.506482281763178,-3.983402489626564,0.7196963098182202,False,True,False,shrinking_volume_acceleration,8.263069139966284,24.78920741989883,35.91905564924116,72.84991568296797,35.34844668345929,bull,688221
2024-10-21,0.4051863857374327,2.491694352159479,1.033873331402706,True,False,False,pullback_holds,-3.201506591337089,-6.672047350013466,0.618778584880264,-10.142588108689809,1.9073569482288777,bull,301383
2026-09-08,2.1532438478747196,0.22421524663676085,2.7642736798849397,False,False,True,two_day_acceleration,-1.09499041883383,-5.967697782644398,-7.664932931836843,,-7.664932931836843,mid,301616
2025-07-28,0.654817586529477,0.0,0.881924749480053,False,True,False,shrinking_volume_acceleration,-1.0223048327137496,-4.460966542750933,-1.6728624535315983,2.4163568773234223,-1.855287569573283,bull,300715
2026-09-07,0.28868360277136684,-5.510092744135308,0.6878496925142761,False,True,False,shrinking_volume_acceleration,6.332757628094399,-1.8998272884283351,-3.2239493379389916,,-2.2674418604651247,weak,300642
2025-04-14,1.83592842203113,0.8200562324273797,1.1737945998816217,True,False,True,pullback_holds,-0.6617982656321297,-3.4002738475581995,-0.6617982656321297,5.271565495207664,-0.7071167883211715,weak,300913
2026-08-26,2.441731409544956,0.952380952380949,4.009895762227183,False,False,True,two_day_acceleration,-0.05417118093175022,0.8125677139761533,2.329360780065004,0.8125677139761533,2.6630434782608514,mid,600079
2025-01-17,1.0094212651413192,-0.13440860215054862,0.9735259253654646,False,True,False,shrinking_volume_acceleration,0.0,-0.7994670219853339,-0.06662225183211579,3.3311125916055895,-0.4644990046449915,weak,300034
2026-03-05,0.36184210526315486,-0.2133595929755372,0.8854815281318882,True,True,True,pullback_holds,3.4578826614224845,4.523107177974439,3.2940019665683273,-3.7856440511307765,3.0912659470068604,mid,688305
2026-05-08,2.0119630233822683,-1.0226049515608238,0.5554456723583495,False,True,False,shrinking_volume_acceleration,-0.7462686567164201,-2.9317697228145034,-3.997867803837951,-5.97014925373135,-4.456233421750666,bull,603282
2025-10-15,0.8960573476702427,1.454545454545464,0.6570769277124937,True,False,False,pullback_holds,-1.2433392539964339,-1.9538188277086976,-0.3552397868561208,2.131438721136769,0.0,bull,600643
2025-07-15,0.9783631232361367,-0.5798728020950272,1.5392064961496101,True,False,False,pullback_holds,-0.5776038755356816,4.341345258058493,2.683063163778643,3.316564188559723,2.434944237918213,bull,301236
2024-12-11,0.6153846153846176,-0.5102040816326592,0.47116646609477314,False,True,False,shrinking_volume_acceleration,-0.20387359836900876,-1.732925586136591,-1.0193679918450549,-2.650356778797147,-1.0193679918450549,bull,001286
2026-05-15,0.34343736001194447,-4.682607458013099,0.7987380275683434,False,True,False,shrinking_volume_acceleration,5.178571428571432,2.3809523809523725,4.910714285714279,-7.485119047619049,5.855855855855863,bull,301155
2026-07-28,-0.5991611743559111,1.8303843807199627,0.861615371123859,True,False,False,pullback_holds,4.098854731766122,5.003013863773376,7.353827606992147,-26.582278481012654,7.289156626505999,weak,603093
2026-05-13,-1.3916500994035852,1.8734177215189884,0.6147578752804318,True,False,False,pullback_holds,-1.562499999999989,-5.695564516129026,-5.544354838709664,-1.0080645161290258,-5.591939546599489,bull,603995
2025-09-19,1.3100436681222627,-3.1029619181946355,0.8577055309243606,False,True,False,shrinking_volume_acceleration,-3.3045977011494143,-4.597701149425282,-4.885057471264364,-5.890804597701149,-4.610951008645536,mid,600778
2025-04-15,0.14957264957262684,2.6315789473684292,0.8784385691134986,True,False,False,pullback_holds,-1.74951994879452,0.5547258374226649,-0.2986985278429555,2.368252613612132,0.49462365591399493,weak,001389
2025-08-01,1.5458422174839948,-1.522309711286085,0.9580298616168973,True,True,False,pullback_holds,1.1548556430446055,2.4671916010498673,2.8871391076115582,0.6824146981627255,3.4300791556728383,bull,301588
2025-10-28,1.4285714285714235,0.0,1.3438154229845047,True,False,False,pullback_holds,2.8169014084507005,2.3474178403755985,1.8779342723004744,7.981220657277022,1.8779342723004744,bull,603077
2025-04-18,0.273972602739736,1.5299026425591,0.9596594287297031,True,False,False,pullback_holds,-0.1366120218579181,-0.5464480874316946,-1.9125683060109422,-0.4098360655737765,-0.96551724137931,weak,600829
2024-12-13,-2.7184466019417597,0.9803921568627416,1.1339178693746095,True,False,False,pullback_holds,0.1996007984031989,-3.9920159680638556,-5.588822355289413,-8.383233532934131,-5.964214711729621,bull,600168
2025-08-22,0.5787665038885947,-2.141592920353985,0.6956485465723705,False,True,False,shrinking_volume_acceleration,-1.6004315770544841,-9.548642330516088,-6.635497212731522,-13.540730084517172,-7.599216942516451,bull,300648
2025-01-23,-1.3150029886431547,-2.392065344224037,1.2085112959424524,True,False,False,pullback_holds,5.269533615990296,4.421562689279224,5.390672319806189,2.1804966686856497,-2.7932960893854775,weak,002395
2026-09-14,1.5536723163841915,-7.329842931937181,0.7431739110810427,False,True,False,shrinking_volume_acceleration,-7.927677329624483,,,,,weak,600814
2025-12-19,1.97044334975367,0.4950495049504955,1.1775170321597368,True,False,True,pullback_holds,0.0,-0.7246376811594013,0.9661835748792313,0.24154589371983004,0.9661835748792313,mid,002628
2025-03-25,1.2219959266802416,-1.0080645161290258,0.850326488842332,True,True,False,pullback_holds,1.6096579476861272,0.201207243460777,-1.0060362173038184,7.847082494969837,-0.8064516129032251,mid,002567
2024-12-11,0.7129923042100472,-0.5402971634398956,0.8507240621199206,True,True,False,pullback_holds,-0.5955725362400077,-1.045061242836265,3.3824025171367733,4.258905494999454,3.3475623455403225,bull,301308
2025-04-29,0.0,-2.8368794326240954,0.4572919968738359,True,False,False,pullback_holds,0.36496350364962904,3.649635036496335,2.9197080291970767,5.109489051094873,2.5454545454545396,mid,000631
2025-01-13,2.5936599423631135,0.5797101449275477,0.7871875707464431,False,True,True,shrinking_volume_acceleration,1.6853932584269593,1.1235955056179803,2.2471910112359605,-2.2471910112359605,2.5352112676056304,weak,600794
2026-01-06,-1.3449367088607556,4.032921810699586,0.7028968992011707,True,False,False,pullback_holds,-0.24057738572574872,1.8444266238973661,2.4057738572573983,9.54290296712108,2.3237179487179516,bull,002923
2025-03-27,-0.1791044776119466,1.0863005431502648,0.9293627561623394,True,False,False,pullback_holds,-0.23923444976076125,0.4186602870813516,1.5550239234449759,-6.758373205741619,1.3731343283582165,mid,301223
2025-10-28,3.2727272727272716,-4.336734693877542,0.8459461382400604,False,True,False,shrinking_volume_acceleration,1.6431924882629234,12.887323943661965,20.023474178403756,124.60093896713617,20.305882352941175,bull,688353
2025-03-06,0.4907975460122671,-0.8515815085158196,1.2103848042481202,True,False,False,pullback_holds,0.0,0.48840048840050887,7.814407814407831,10.256410256410264,7.946210268948661,bull,000899
2025-11-27,0.16414970453053623,-0.5117038649972927,0.7782122761773583,False,True,False,shrinking_volume_acceleration,0.5790451218179893,1.2454932808915187,0.9505080301540625,1.704359226483132,0.5440696409140466,weak,603202
2026-06-22,-2.3157894736842155,-3.8461538461538547,0.8756480931204788,True,False,False,pullback_holds,0.8620689655172376,-8.836206896551712,-15.301724137931028,-4.741379310344818,-15.8458244111349,bull,002193
2026-04-27,-2.197802197802201,1.392757660167132,0.6108443376101078,True,False,False,pullback_holds,0.9831460674157411,1.6853932584269593,-3.08988764044944,-7.4438202247191,-1.4285714285714235,bull,000731
2025-04-23,0.3409546730846369,-0.29994001199760145,1.2914927497515178,False,False,True,two_day_acceleration,-0.079952028782726,2.2586448131121317,1.059364381371175,-1.1792924245452752,0.7773569862467689,mid,300558
2025-01-23,0.6589785831960571,-0.1644736842105199,1.443934810613968,True,False,False,pullback_holds,0.8183306055646433,1.1456628477904962,1.9639934533551617,1.1456628477904962,1.7973856209150485,weak,600098
2026-02-27,2.7888446215139417,0.26631158455392434,1.329079991895035,False,False,True,two_day_acceleration,3.3591731266149782,5.4263565891472965,3.2299741602067167,6.976744186046502,1.653944020356235,bull,601918
2025-10-22,-1.722391084093211,2.545454545454562,0.5696309403112262,True,False,False,pullback_holds,0.4123711340206171,10.721649484536066,10.412371134020626,12.061855670103094,10.984455958549223,bull,300882
2026-01-19,-0.6743737957610851,-1.424501424501412,0.7075739662183362,True,False,False,pullback_holds,-1.357904946653743,0.4849660523763344,3.49175557710959,-5.72259941804073,2.7938342967244623,bull,300603
2025-04-16,-1.8282804906271655,-0.9172208209126342,1.155160094008064,True,False,False,pullback_holds,-0.28288543140028155,13.154172560113153,9.995285242809992,9.78312116925979,11.015940994527718,weak,000628
2025-05-06,1.4563106796116498,-0.10775862068965747,1.6739938767870448,True,False,True,pullback_holds,0.31897926634769647,0.7442849548112696,1.7012227538543367,0.10632642211592103,0.4726890756302504,mid,000762
2025-10-22,2.1776018099547656,-4.997313272434178,0.8602940222359845,False,True,False,shrinking_volume_acceleration,2.4079712150567367,-2.0481594243011436,-5.065042900636585,4.871298090229725,-4.536598942387959,bull,002289
2025-06-04,0.6493506493506551,-2.2222222222222143,0.5455057258429307,False,True,False,shrinking_volume_acceleration,-1.2903225806451646,0.0,0.0,-1.9354838709677469,0.0,bull,600581
2026-09-01,1.1173184357541777,0.6749156355455588,1.3767265193370166,False,False,True,two_day_acceleration,-0.8839779005524906,-2.4309392265193464,-0.5524861878453136,-6.740331491712725,-0.22172949002217113,bull,300978
2025-08-12,1.4787430683918634,0.37105751391466324,1.1775615687373437,False,False,True,two_day_acceleration,-0.18214936247722413,1.6393442622950838,2.6411657559198387,5.737704918032782,2.6411657559198387,bull,603299
2025-01-06,1.4619883040935644,-3.6619718309859217,0.9364543065868807,False,True,False,shrinking_volume_acceleration,0.5763688760807018,-1.4409221902017322,-3.1700288184438152,0.0,-2.8901734104046284,weak,002108
2024-09-23,-0.9237875288683584,-0.345224395857302,0.7591231118834381,True,False,False,pullback_holds,4.312354312354327,10.4895104895105,24.592074592074574,14.219114219114237,23.870220162224776,weak,605179
2026-05-07,2.074330164217808,-0.9841677364142098,0.6674657193035156,False,True,False,shrinking_volume_acceleration,2.1168501270110163,-0.16934801016087464,-2.159187129551232,-4.191363251481805,-2.283298097251596,bull,688355
2025-10-15,0.0,0.2577319587628857,0.8762595327228999,True,False,False,pullback_holds,-0.5141388174807249,2.570694087403602,7.969151670951158,8.740359897172233,7.692307692307709,bull,000632
2026-01-14,-0.6109979633401208,-0.8080808080808022,1.0867188435683408,True,False,False,pullback_holds,2.732240437158473,3.2786885245901676,11.27049180327868,24.04371584699454,11.346548188653438,bull,601677
2025-11-10,0.4440497335701732,0.35650623885916666,1.2427378488330598,True,False,True,pullback_holds,1.0610079575596787,2.8293545534924913,2.0335985853227267,-0.17683465959327238,2.123893805309729,bull,603676
2025-04-02,-0.5649717514124353,3.056768558951961,0.40032393367582914,True,False,False,pullback_holds,0.0,-5.539772727272718,-5.397727272727271,-4.261363636363635,-4.992867332382311,mid,000983
2026-08-13,-1.3333333333333308,-1.1789181692094308,1.0371801038260147,True,False,False,pullback_holds,0.9246088193456625,5.049786628733988,2.3470839260312903,-0.14224751066855834,2.3470839260312903,mid,002468
2025-12-23,0.0,-3.0156815440289475,0.9875511447723514,True,False,False,pullback_holds,2.3631840796019876,2.922885572139289,8.519900497512412,8.208955223880587,8.994378513429101,bull,300854
2026-06-30,0.7633587786259444,2.34375,0.728114211946579,True,False,False,pullback_holds,3.0303030303030276,9.84848484848484,3.7878787878787845,6.818181818181812,4.580152671755733,bull,600239
2024-11-27,1.8658598083711508,1.2768130745658857,0.8203085171379546,False,True,True,shrinking_volume_acceleration,2.3762376237623783,1.3366336633663378,-4.702970297029696,4.702970297029707,-4.844290657439442,mid,002888
2024-12-24,1.0288065843621519,-5.447470817120625,0.6724899308252208,False,True,False,shrinking_volume_acceleration,-2.6476578411405383,1.4935505770536261,-2.5797691785471866,-9.57230142566191,-2.5797691785471866,bull,300922
2026-08-18,0.08554319931566301,1.3437364542696173,1.1686432325673137,True,False,False,pullback_holds,-4.401709401709408,-1.1965811965812034,-0.42735042735043693,0.9829059829059794,1.6579406631762605,bull,301022
2026-01-28,-1.1418269230769273,-3.143189755529685,0.6075299468394059,True,False,False,pullback_holds,-2.492401215805473,-4.37689969604863,-2.857142857142847,-3.4650455927051627,-2.501525320317266,bull,000756
2025-01-02,1.0912698412698374,-4.6808510638297935,0.8811354146258299,False,True,False,shrinking_volume_acceleration,-10.647693817468095,-4.072620215897926,-3.140333660451411,0.5397448478901001,-2.180376610505441,weak,300499
2025-08-26,1.1467889908256756,-0.45662100456620447,0.7926205012544703,False,True,False,shrinking_volume_acceleration,-2.4943310657596474,-1.13378684807256,-2.4943310657596474,-1.814058956916098,-3.1531531531531654,bull,002069
2024-10-28,2.9365495542737152,0.7928118393234707,1.1468812667742319,False,False,True,two_day_acceleration,-1.528273051451845,2.64900662251657,1.7320427916454495,9.220580743759555,1.7320427916454495,bull,002829
2025-01-20,0.8825526137135054,-0.7412398921832875,0.9083939686157624,False,True,False,shrinking_volume_acceleration,-0.5383580080753569,-1.749663526244949,-3.499327052489898,0.6729475100942128,-3.951774949765574,weak,002722
2025-02-19,2.163461538461542,-4.587155963302758,0.8134203521916701,False,True,False,shrinking_volume_acceleration,0.23529411764704466,1.4117647058823568,2.117647058823535,-1.4117647058823457,2.117647058823535,bull,688509
2025-03-19,3.367003367003374,1.3651877133105783,3.1102425627368975,False,False,True,two_day_acceleration,-0.9771986970684154,-4.56026058631922,-4.56026058631922,-1.3029315960912058,-4.870129870129869,bull,000659
2024-09-06,-2.1015761821365997,-0.04376367614880028,1.1021173948003216,True,False,False,pullback_holds,-0.9838998211091132,0.8497316636851604,-1.2522361359570522,1.4758497316637031,-0.8531656937584065,weak,300617
2025-10-13,-0.5050505050505083,0.50761421319796,1.061202837246888,True,False,False,pullback_holds,-0.25380710659898,1.522842639593902,2.0304568527918843,3.5532994923857864,2.0304568527918843,bull,002551
